id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
22891,2023-07-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,320000.0,330000.0,7.0,99000.0,Perdagangan,S1,SK_Pegawai
22892,2023-07-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,5911000.0,6018000.0,7.0,1805000.0,Kuliner,S1,BPKB
22893,2023-10-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,252000.0,252000.0,7.0,0.0,Digital,S1,Sertifikat
22894,2023-10-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,361000.0,363000.0,7.0,109000.0,Pertanian,SMA,Sertifikat
22895,2023-10-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,13975000.0,14186000.0,7.0,10000.0,Perdagangan,S1,Sertifikat
22896,2025-07-02,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,701000.0,725000.0,7.0,145000.0,Pertanian,S1,BPKB
22897,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,395000.0,395000.0,7.0,0.0,Perdagangan,D3,Sertifikat
22898,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,278000.0,282000.0,7.0,0.0,Digital,S1,SK_Pegawai
22899,2023-07-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2428000.0,2442000.0,7.0,732000.0,Perdagangan,D3,Sertifikat
22900,2023-08-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,331000.0,331000.0,7.0,99000.0,Perdagangan,SMA,Sertifikat
22901,2023-10-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,57000.0,58000.0,7.0,0.0,Pertanian,D3,BPKB
22902,2023-10-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,503000.0,503000.0,-265.0,150000.0,Digital,S2,Tanpa_Jaminan
22903,2023-07-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4041000.0,4099000.0,7.0,1229000.0,Digital,SMA,Tanpa_Jaminan
22904,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,216000.0,216000.0,7.0,53000.0,Digital,SMA,Tanpa_Jaminan
22905,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,858000.0,861000.0,7.0,258000.0,Manufaktur,S1,SK_Pegawai
22906,2023-07-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,726000.0,748000.0,7.0,224000.0,Pertanian,D3,SK_Pegawai
22907,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,318000.0,319000.0,7.0,95000.0,Jasa,SMA,BPKB
22908,2023-09-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,783000.0,783000.0,7.0,1000.0,Kuliner,S1,Tanpa_Jaminan
22909,2023-07-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,275000.0,275000.0,7.0,82000.0,Kuliner,S1,BPKB
22910,2023-11-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,324000.0,331000.0,7.0,99000.0,Manufaktur,SMA,SK_Pegawai
22911,2023-10-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,71000.0,73000.0,7.0,22000.0,Kuliner,SMA,Tanpa_Jaminan
22912,2023-08-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,610000.0,610000.0,7.0,1000.0,Perdagangan,S1,SK_Pegawai
22913,2023-08-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,71000.0,71000.0,7.0,21000.0,Pertanian,S1,BPKB
22914,2023-09-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1128000.0,1162000.0,7.0,193000.0,Jasa,S1,Sertifikat
22915,2023-09-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1837000.0,1837000.0,7.0,551000.0,Pertanian,S1,Tanpa_Jaminan
22916,2023-07-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,104000.0,104000.0,7.0,31000.0,Digital,SMA,BPKB
22917,2023-09-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,859000.0,865000.0,7.0,259000.0,Jasa,S1,SK_Pegawai
22918,2023-07-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,217000.0,217000.0,7.0,65000.0,Pertanian,SMA,Sertifikat
22919,2023-07-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1710000.0,1758000.0,7.0,879000.0,Kuliner,S1,SK_Pegawai
22920,2024-11-01,Jawa Tengah,Multiguna,Peminjam_Berulang,2904000.0,3107000.0,30.0,776000.0,Pertanian,D3,BPKB
22921,2023-09-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1231000.0,1231000.0,7.0,369000.0,Kuliner,S1,SK_Pegawai
22922,2023-07-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1164000.0,1169000.0,7.0,350000.0,Manufaktur,S1,Sertifikat
22923,2025-10-02,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,12002000.0,12532000.0,7.0,2506000.0,Jasa,D3,BPKB
22924,2023-08-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1701000.0,1753000.0,7.0,192000.0,Kuliner,S1,Tanpa_Jaminan
22925,2023-10-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,687000.0,694000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
22926,2023-09-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,275000.0,275000.0,7.0,82000.0,Manufaktur,D3,Tanpa_Jaminan
22927,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,28000.0,28000.0,7.0,8000.0,Kuliner,D3,BPKB
22928,2023-07-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1602000.0,1651000.0,7.0,495000.0,Kuliner,SMA,SK_Pegawai
22929,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,12504000.0,12820000.0,7.0,3846000.0,Perdagangan,D3,Tanpa_Jaminan
22930,2023-11-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1454000.0,1454000.0,7.0,439000.0,Jasa,S2,Tanpa_Jaminan
22931,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2592000.0,2671000.0,7.0,0.0,Pertanian,SMA,Tanpa_Jaminan
22932,2023-08-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,23000.0,23000.0,7.0,6000.0,Pertanian,D3,Sertifikat
22933,2023-09-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,529000.0,529000.0,7.0,124000.0,Manufaktur,SMA,Sertifikat
22934,2025-11-02,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,5823000.0,6027000.0,7.0,1205000.0,Manufaktur,SMA,SK_Pegawai
22935,2023-09-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,855000.0,867000.0,7.0,,Pertanian,SMA,Sertifikat
22936,2023-10-31,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2061000.0,2120000.0,7.0,67000.0,Digital,D3,Tanpa_Jaminan
22937,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,256000.0,262000.0,7.0,78000.0,Pertanian,S1,Tanpa_Jaminan
22938,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,750000.0,759000.0,7.0,227000.0,Digital,SMA,Sertifikat
22939,2023-10-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,450000.0,450000.0,7.0,135000.0,Kuliner,SMA,SK_Pegawai
22940,2023-09-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,319000.0,319000.0,7.0,95000.0,Perdagangan,S1,Sertifikat
22941,2023-08-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,969000.0,997000.0,7.0,299000.0,Perdagangan,SMA,SK_Pegawai
22942,2023-11-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,245000.0,245000.0,7.0,40000.0,Perdagangan,SMA,BPKB
22943,2023-11-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,886000.0,886000.0,7.0,266000.0,Jasa,SMA,SK_Pegawai
22944,2023-08-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,333000.0,337000.0,7.0,101000.0,Manufaktur,SMA,Sertifikat
22945,2023-09-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1505000.0,1506000.0,7.0,212000.0,Manufaktur,S2,Sertifikat
22946,2023-10-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,241000.0,250000.0,7.0,0.0,Digital,D3,Sertifikat
22947,2025-10-22,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,2399000.0,2483000.0,7.0,496000.0,Kuliner,S1,Tanpa_Jaminan
22948,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5128000.0,5128000.0,7.0,0.0,Digital,S2,SK_Pegawai
22949,2023-06-16,Jawa Barat,Investasi,Peminjam_Berulang,2794000.0,2947000.0,14.0,392000.0,Perdagangan,SMA,Tanpa_Jaminan
22950,2023-08-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,722000.0,745000.0,7.0,223000.0,Kuliner,SMA,Tanpa_Jaminan
22951,2023-11-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,375000.0,380000.0,-433.0,114000.0,Pertanian,SMA,BPKB
22952,2023-11-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,74000.0,74000.0,7.0,22000.0,Jasa,SMA,BPKB
22953,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,273000.0,273000.0,7.0,82000.0,Pertanian,SMA,BPKB
22954,2025-11-14,Jawa Timur,Mikro_UKM,Peminjam_Berulang,656000.0,679000.0,7.0,56000.0,Manufaktur,D3,BPKB
22955,2023-09-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,565000.0,565000.0,7.0,52000.0,Manufaktur,SMA,SK_Pegawai
22956,2023-07-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,278000.0,278000.0,-921.0,83000.0,Digital,D3,Tanpa_Jaminan
22957,2023-08-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,54000.0,56000.0,7.0,17000.0,Pertanian,SMA,BPKB
22958,2023-07-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,52000.0,52000.0,7.0,15000.0,Jasa,S1,Sertifikat
22959,2023-10-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,14087000.0,14443000.0,7.0,866000.0,Perdagangan,S2,SK_Pegawai
22960,2023-11-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,252000.0,252000.0,7.0,0.0,Digital,SMA,SK_Pegawai
22961,2023-10-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,777000.0,913000.0,7.0,273000.0,Kuliner,SMA,Sertifikat
22962,2023-10-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1170000.0,1205000.0,7.0,149000.0,Manufaktur,SMA,SK_Pegawai
22963,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2962000.0,3015000.0,7.0,904000.0,Kuliner,SMA,SK_Pegawai
22964,2023-10-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,285000.0,291000.0,7.0,87000.0,Digital,D3,SK_Pegawai
22965,2023-09-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1001000.0,1001000.0,7.0,53000.0,Pertanian,S1,Sertifikat
22966,2023-09-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3555000.0,3555000.0,7.0,1066000.0,Manufaktur,D3,BPKB
22967,2025-08-02,Jawa Timur,Mikro_UKM,Peminjam_Baru,585000.0,605000.0,,121000.0,Digital,SMA,Sertifikat
22968,2023-08-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,137000.0,137000.0,7.0,0.0,Digital,D3,Tanpa_Jaminan
22969,2023-07-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1367000.0,1367000.0,7.0,410000.0,Pertanian,SMA,Sertifikat
22970,2023-10-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,801000.0,908000.0,7.0,272000.0,Pertanian,D3,Sertifikat
22971,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,7222000.0,7238000.0,7.0,2171000.0,Perdagangan,D3,SK_Pegawai
22972,2023-11-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,766000.0,771000.0,7.0,231000.0,Pertanian,S1,SK_Pegawai
22973,2023-09-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,273000.0,273000.0,7.0,82000.0,Perdagangan,SMA,Sertifikat
22974,2023-11-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,206000.0,208000.0,7.0,0.0,Pertanian,S1,BPKB
22975,2023-09-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2771000.0,2771000.0,7.0,59000.0,Jasa,SMA,Sertifikat
22976,2023-11-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,475000.0,492000.0,7.0,113000.0,Pertanian,S1,BPKB
22977,2023-11-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,306000.0,318000.0,7.0,95000.0,Manufaktur,S1,Sertifikat
22978,2023-09-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,940000.0,940000.0,7.0,15000.0,Pertanian,SMA,SK_Pegawai
22979,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Baru,169000.0,263000.0,7.0,79000.0,Jasa,D3,Tanpa_Jaminan
22980,2023-09-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1072000.0,1072000.0,7.0,19000.0,Pertanian,S1,SK_Pegawai
22981,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,292000.0,296000.0,7.0,89000.0,Digital,SMA,SK_Pegawai
22982,2023-09-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,739000.0,739000.0,7.0,221000.0,Manufaktur,D3,BPKB
22983,2023-08-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1465000.0,1465000.0,7.0,55000.0,Pertanian,SMA,Tanpa_Jaminan
22984,2023-11-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1193000.0,1193000.0,7.0,357000.0,Manufaktur,S1,Tanpa_Jaminan
22985,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,360000.0,367000.0,7.0,0.0,Perdagangan,SMA,SK_Pegawai
22986,2023-09-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1274000.0,1274000.0,7.0,382000.0,Kuliner,SMA,Sertifikat
22987,2023-10-31,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,225000.0,225000.0,7.0,67000.0,Jasa,S1,BPKB
22988,2023-08-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,866000.0,877000.0,7.0,263000.0,Pertanian,S1,Tanpa_Jaminan
22989,2023-09-09,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,26000.0,26000.0,7.0,7000.0,Perdagangan,S1,Sertifikat
22990,2023-11-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,32000.0,55000.0,7.0,3000.0,Perdagangan,D3,SK_Pegawai
22991,2023-11-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2176000.0,2176000.0,7.0,0.0,Manufaktur,D3,BPKB
22992,2023-09-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,108000.0,112000.0,7.0,33000.0,Perdagangan,SMA,Sertifikat
22993,2023-09-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,541000.0,548000.0,7.0,164000.0,Digital,SMA,Tanpa_Jaminan
22994,2023-09-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1033000.0,1046000.0,7.0,0.0,Pertanian,SMA,SK_Pegawai
22995,2023-08-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1628000.0,1628000.0,7.0,4000.0,Manufaktur,S2,SK_Pegawai
22996,2023-08-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,282000.0,290000.0,7.0,87000.0,Pertanian,D3,Sertifikat
22997,2023-08-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1041000.0,1041000.0,7.0,312000.0,Pertanian,S1,Sertifikat
22998,2023-09-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5488000.0,5488000.0,7.0,1646000.0,Kuliner,SMA,Tanpa_Jaminan
22999,2023-07-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,144000.0,145000.0,7.0,43000.0,Jasa,D3,Tanpa_Jaminan
23000,2023-11-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,543000.0,547000.0,7.0,88000.0,Perdagangan,S1,SK_Pegawai
23001,2023-07-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,17540000.0,17983000.0,7.0,5394000.0,Perdagangan,S2,Sertifikat
23002,2023-07-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,208000.0,216000.0,7.0,64000.0,Jasa,D3,SK_Pegawai
23003,2023-11-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,259000.0,261000.0,7.0,75000.0,Digital,SMA,SK_Pegawai
23004,2023-08-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,414000.0,416000.0,7.0,124000.0,Jasa,D3,Sertifikat
23005,2023-09-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,435000.0,435000.0,7.0,12000.0,Perdagangan,SMA,SK_Pegawai
23006,2023-09-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1304000.0,1305000.0,7.0,24000.0,Perdagangan,SMA,SK_Pegawai
23007,2023-07-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,212000.0,218000.0,7.0,65000.0,Manufaktur,S1,BPKB
23008,2023-08-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,38000.0,39000.0,7.0,12000.0,Digital,S1,BPKB
23009,2023-09-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1007000.0,1007000.0,7.0,0.0,Manufaktur,D3,SK_Pegawai
23010,2023-11-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,225000.0,227000.0,7.0,58000.0,Pertanian,S1,SK_Pegawai
23011,2023-09-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,181000.0,181000.0,7.0,54000.0,Pertanian,D3,Sertifikat
23012,2023-07-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,4607000.0,4635000.0,7.0,1390000.0,Digital,SMA,SK_Pegawai
23013,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,271000.0,271000.0,7.0,81000.0,Perdagangan,D3,Sertifikat
23014,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,585000.0,585000.0,7.0,5000.0,Kuliner,S1,Tanpa_Jaminan
23015,2023-07-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,262000.0,274000.0,7.0,82000.0,Perdagangan,S1,Sertifikat
23016,2023-08-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,179000.0,209000.0,7.0,62000.0,Jasa,SMA,BPKB
23017,2023-08-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,134000.0,139000.0,7.0,41000.0,Kuliner,SMA,BPKB
23018,2023-04-13,Jawa Tengah,Multiguna,Peminjam_Berulang,3954000.0,4230000.0,30.0,676000.0,Perdagangan,S1,SK_Pegawai
23019,2023-10-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,781000.0,805000.0,7.0,241000.0,Jasa,S1,BPKB
23020,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,461000.0,461000.0,7.0,14000.0,Jasa,D3,BPKB
23021,2023-08-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,345000.0,345000.0,7.0,103000.0,Pertanian,SMA,Tanpa_Jaminan
23022,2023-08-31,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,630000.0,650000.0,7.0,0.0,Perdagangan,S1,BPKB
23023,2023-11-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1098000.0,1098000.0,7.0,,Perdagangan,D3,SK_Pegawai
23024,2023-11-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,545000.0,545000.0,7.0,187000.0,Pertanian,D3,Sertifikat
23025,2025-11-13,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,3863000.0,3999000.0,7.0,666000.0,Perdagangan,SMA,Sertifikat
23026,2023-11-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,388000.0,394000.0,7.0,,Pertanian,D3,SK_Pegawai
23027,2023-09-02,Jawa Timur,Modal_Usaha,Peminjam_Berulang,285000.0,288000.0,7.0,86000.0,Jasa,S1,Tanpa_Jaminan
23028,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,588000.0,,7.0,181000.0,Perdagangan,S1,Tanpa_Jaminan
23029,2023-08-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,380000.0,385000.0,7.0,115000.0,Manufaktur,S1,SK_Pegawai
23030,2023-09-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,387000.0,392000.0,7.0,117000.0,Digital,S1,Tanpa_Jaminan
23031,2023-10-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2553000.0,2553000.0,7.0,754000.0,Pertanian,S1,SK_Pegawai
23032,2023-09-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,174000.0,174000.0,7.0,52000.0,Perdagangan,SMA,Tanpa_Jaminan
23033,2023-07-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,931000.0,931000.0,7.0,279000.0,Manufaktur,D3,Sertifikat
23034,2023-07-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3472000.0,3493000.0,7.0,1048000.0,Manufaktur,D3,BPKB
23035,2025-09-22,Jawa Timur,Mikro_UKM,Peminjam_Berulang,669000.0,693000.0,7.0,138000.0,Kuliner,SMA,Sertifikat
23036,2024-11-15,DKI Jakarta,Multiguna,Peminjam_Berulang,11253000.0,11253000.0,90.0,6470000.0,Perdagangan,S1,Sertifikat
23037,2023-10-31,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3849000.0,3849000.0,7.0,1154000.0,Digital,S1,SK_Pegawai
23038,2023-08-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3253000.0,3312000.0,7.0,89000.0,Perdagangan,S1,SK_Pegawai
23039,2023-09-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,305000.0,389000.0,7.0,8000.0,Perdagangan,SMA,SK_Pegawai
23040,2023-09-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,707000.0,1213000.0,7.0,1000.0,Pertanian,S1,Sertifikat
23041,2023-07-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,485000.0,491000.0,7.0,147000.0,Perdagangan,SMA,BPKB
23042,2023-09-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,154000.0,241000.0,7.0,0.0,Pertanian,SMA,BPKB
23043,2023-07-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1141000.0,1162000.0,7.0,348000.0,Kuliner,D3,Tanpa_Jaminan
23044,2023-07-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,242000.0,246000.0,7.0,73000.0,Jasa,D3,Sertifikat
23045,2023-10-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,737000.0,742000.0,,222000.0,Perdagangan,D3,SK_Pegawai
23046,2023-09-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,993000.0,996000.0,7.0,299000.0,Digital,SMA,Tanpa_Jaminan
23047,2023-11-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,108000.0,110000.0,7.0,33000.0,Perdagangan,D3,BPKB
23048,2023-08-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,741000.0,741000.0,7.0,0.0,Jasa,D3,Tanpa_Jaminan
23049,2023-10-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,444000.0,447000.0,7.0,15000.0,Kuliner,SMA,BPKB
23050,2023-10-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,179000.0,186000.0,7.0,55000.0,Kuliner,SMA,SK_Pegawai
23051,2023-08-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,251000.0,251000.0,,0.0,Perdagangan,SMA,Tanpa_Jaminan
23052,2023-09-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1387000.0,1421000.0,7.0,426000.0,Pertanian,SMA,BPKB
23053,2023-07-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,656000.0,656000.0,7.0,196000.0,Manufaktur,SMA,Tanpa_Jaminan
23054,2023-08-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,290000.0,290000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
23055,2023-11-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,165000.0,169000.0,7.0,0.0,Pertanian,D3,Sertifikat
23056,2023-09-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1195000.0,1224000.0,7.0,367000.0,Pertanian,SMA,SK_Pegawai
23057,2023-10-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,605000.0,609000.0,7.0,0.0,Jasa,SMA,SK_Pegawai
23058,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,332000.0,332000.0,7.0,99000.0,Kuliner,SMA,SK_Pegawai
23059,2023-09-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,571000.0,571000.0,7.0,0.0,Pertanian,SMA,Sertifikat
23060,2023-09-28,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2933000.0,3050000.0,-40.0,915000.0,Digital,S1,BPKB
23061,2023-07-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,451000.0,451000.0,7.0,135000.0,Digital,S1,Sertifikat
23062,2023-08-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4392000.0,4505000.0,-754.0,1351000.0,Jasa,SMA,Sertifikat
23063,2023-08-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2883000.0,2958000.0,7.0,887000.0,Jasa,SMA,Tanpa_Jaminan
23064,2023-09-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,473000.0,486000.0,7.0,145000.0,Digital,SMA,Tanpa_Jaminan
23065,2023-09-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,183000.0,190000.0,7.0,57000.0,Perdagangan,S1,SK_Pegawai
23066,2023-11-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2433000.0,2507000.0,7.0,752000.0,Digital,SMA,SK_Pegawai
23067,2023-12-10,Jawa Timur,,Peminjam_Berulang,31728000.0,32204000.0,21.0,5152000.0,Jasa,S1,Tanpa_Jaminan
23068,2023-10-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1238000.0,1246000.0,7.0,0.0,Kuliner,SMA,Sertifikat
23069,2023-09-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,144000.0,144000.0,7.0,43000.0,Kuliner,D3,BPKB
23070,2023-08-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2747000.0,2747000.0,7.0,824000.0,Kuliner,S2,SK_Pegawai
23071,2025-09-24,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,2226000.0,2304000.0,7.0,460000.0,Perdagangan,D3,SK_Pegawai
23072,2023-09-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1341000.0,1341000.0,7.0,402000.0,Jasa,SMA,BPKB
23073,2023-08-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,43000.0,44000.0,7.0,13000.0,Manufaktur,SMA,BPKB
23074,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,657000.0,657000.0,7.0,197000.0,Kuliner,SMA,Tanpa_Jaminan
